FID	IID	HM3_population	Likelihood_vector(ASW,CEU,CHB,CHD,GIH,JPT,LWK,MEX,MKK,TSI,YRI)
R279272427	R279272427	CEU,TSI	0.00137790150316209,0.462760723265921,0,0,0,0,1.03980615372743e-17,0.0540875558525266,0,0.481773819378391,6.00853641774831e-18
R279288960	R279288960	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R279317283	R279317283	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R279338839	R279338839	CEU,TSI	0.00193740188901796,0.449612713235377,8.19826950943577e-18,0,0,8.29471973895855e-19,6.80637468534822e-19,0.0671606040813383,0,0.481289280794266,7.16673859817773e-18
R279389608	R279389608	CEU,TSI	0.000914956184111138,0.479387912352622,6.2101386228246e-18,0,0,0,1.45808748266628e-17,0.0365270717000085,0,0.483170059763258,1.17103585142931e-17
R279501528	R279501528	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R279572073	R279572073	CEU,TSI	0.00239667553677039,0.41501249579741,0,0,0.0011246276357755,0,1.33822377438623e-17,0.139474092323698,0,0.441992108706347,4.55522002922812e-18
R279757503	R279757503	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R280390510	R280390510	CEU,TSI	0.000691801743475901,0.491067687310303,4.54199873838306e-18,0,0,0,5.65203363832226e-18,0.029151890931637,0,0.479088620014584,1.34927424285147e-17
R280442799	R280442799	CEU,TSI	0.000831273726618552,0.483166867314997,1.53350456256097e-19,2.35137366259349e-18,0,0,1.47664554933676e-17,0.0335228327221688,0,0.482479026236216,1.01761285215293e-17
R280563509	R280563509	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R280672069	R280672069	CEU,TSI	0.00191514764177328,0.440356369367041,0,0,0,0,1.45840271217625e-17,0.092977222958729,0,0.464751260032457,5.00873275677325e-18
R280735964	R280735964	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R280738759	R280738759	CEU,TSI	0.00214924770199602,0.434210339221185,3.48530962097131e-18,1.62107424231224e-19,6.77078503978049e-05,1.05369825750295e-18,1.62549695559434e-18,0.101042480281578,0,0.462530224944843,0
R280742430	R280742430	GIH	0.00182892151918649,0.0598063629565253,0,5.38112964061448e-18,0.588558007343281,0,4.70022933759231e-18,0.284884953303029,0,0.0649217548779787,1.60903378312285e-18
R281110752	R281110752	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R281169209	R281169209	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R281481393	R281481393	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R281616315	R281616315	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R281908595	R281908595	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R282322927	R282322927	CEU,TSI	0.000723342443485819,0.488975879784391,0,1.65041346222851e-18,0,0,6.42547595094425e-18,0.0299049349152941,0,0.480395842856829,8.32568681196978e-18
R282434697	R282434697	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R282477568	R282477568	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R282595992	R282595992	CEU,TSI	0.000870467100619671,0.48132736539721,0,1.17914244007513e-18,0,0,1.4793393553783e-17,0.0360581108351657,0,0.481744056667005,1.01227182127991e-17
R282863121	R282863121	GIH	0.00194754208396183,0.0707842918255364,0,6.98111877669744e-18,0.550733050297978,0,6.15272812287568e-18,0.299867080993791,0,0.0766680347987332,2.53559812531408e-18
R282963300	R282963300	CEU,TSI	0.00164566164653371,0.458447997789765,5.02309911282704e-18,0,0,3.58265157311929e-18,0,0.0525035162288174,0,0.487402824334884,9.14119009542134e-18
R283179899	R283179899	CEU,TSI	0.00145465012236783,0.453629783668154,1.19580513160782e-17,0,0,0,1.4671604516121e-17,0.0782235263910344,0,0.466692039818444,3.77610495035362e-18
R283181731	R283181731	CEU,TSI	0.000637766455758035,0.493729701331042,0,3.0580096141505e-18,0,0,5.50796940775822e-18,0.0238943374282562,0,0.481738194784944,8.5329339393574e-19
R283185973	R283185973	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R283186927	R283186927	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R283458184	R283458184	CEU,TSI	0.00191893934575765,0.443994898571221,5.14970513607046e-18,3.12103341580027e-19,0,0,2.60048086881263e-18,0.0832758950160543,0,0.470810267066968,0
R283482905	R283482905	GIH	0.00137469357413149,0.0402083626216762,0,5.34846306361366e-19,0.664576140597205,0,0,0.250609084117759,0,0.0432317190892282,6.64599695289518e-19
R283652254	R283652254	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R283682193	R283682193	CEU,TSI	0.000767175980124794,0.48623334437632,5.25155382142452e-18,0,0,0,1.01165434554945e-17,0.0274043662615238,0,0.485595113382032,7.88236035982288e-18
R284154875	R284154875	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R284529709	R284529709	CEU,TSI	0.00145302903996343,0.459909189528482,0,0,0,0,1.01431441640431e-17,0.0587396556388367,0,0.479898125792718,4.6732723403844e-18
R284888234	R284888234	CEU,TSI	0.000691801743475901,0.491067687310303,4.54199873838306e-18,0,0,0,5.65203363832226e-18,0.029151890931637,0,0.479088620014584,1.34927424285147e-17
R284972505	R284972505	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R285334405	R285334405	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R285832336	R285832336	CEU,TSI	0.00238632918101194,0.406854722970243,6.88654163300888e-18,0,0.00261742492695797,1.72163540825222e-19,8.01750106822689e-18,0.156884612189814,0,0.431256910731972,0
R286094762	R286094762	CEU,TSI	0.000692606097931227,0.490603146331101,0,2.97611438677603e-18,0,0,5.98826464768802e-18,0.0278136656562483,0,0.480890581914719,6.70694790367533e-18
R286221693	R286221693	CEU,TSI	0.000927943225729814,0.479241762058896,9.04583341077012e-18,0,0,0,7.39372520774497e-18,0.0322447796631206,4.67870264608276e-19,0.487585515052254,5.26948850386982e-18
R286263305	R286263305	CEU,TSI	0.00102542153477665,0.475724949805246,1.06376463309475e-18,0,0,0,1.44426284603559e-17,0.0347274002223493,9.34996435929236e-19,0.488522228437628,1.18588916371702e-17
R286295056	R286295056	CEU,TSI	0.000842355902182961,0.482718776097709,0,6.2019997562255e-18,0,0,6.01000178596466e-19,0.029855355840716,0,0.486583512159392,9.0227112027018e-18
R286569619	R286569619	CEU,TSI	0.00323486013739815,0.349453246768999,0,0,0.0228606565581317,0,1.02570086009777e-17,0.247205902358492,0,0.37724533417698,9.33067211498126e-18
R286582289	R286582289	CEU,TSI	0.00107390085007134,0.47392931258151,0,0,0,0,1.46109069121583e-17,0.0372021601896789,0,0.48779462637874,1.1588039312605e-17
R286620790	R286620790	CEU,TSI	0.00119214265294981,0.470327648024217,1.73320835247301e-18,2.02062481293336e-18,8.9965983007319e-18,0,8.19373958418348e-18,0.039878619601347,0,0.488601589721486,3.11860922066659e-18
R286694570	R286694570	CEU,TSI	0.000609934946201526,0.49579118056036,4.03541214095695e-18,0,0,0,6.2807440121549e-18,0.02322024672115,0,0.480378637772289,6.34775067068513e-18
R286702269	R286702269	CEU,TSI	0.00130792385137427,0.465359400720537,0,0,0,0,9.97472523128408e-18,0.049957729229826,0,0.483374946198263,7.45362060571258e-18
R286960459	R286960459	CEU,TSI	0.000642324975318377,0.493134795915504,1.09185721512764e-17,2.03640036154758e-18,0,0,8.50488104840963e-18,0.0228014641496913,0,0.483421414959487,0
R287280952	R287280952	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R287349665	R287349665	CEU,TSI	0.000831273726618552,0.483166867314997,1.53350456256097e-19,2.35137366259349e-18,0,0,1.47664554933676e-17,0.0335228327221688,0,0.482479026236216,1.01761285215293e-17
R287411035	R287411035	CEU,TSI	0.000807749199504623,0.484330420483026,0,5.53627242358063e-18,0,0,0,0.0277734374946183,0,0.487088392822851,6.21443583932926e-18
R287760991	R287760991	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R287797705	R287797705	CEU,TSI	0.00162453959985908,0.455359589684462,4.24918449378007e-18,3.39563651686356e-18,0,1.18754501136212e-18,1.73373600622775e-18,0.0634387931861961,0,0.479577077529483,0
R289322144	R289322144	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R289430229	R289430229	CEU,TSI	0.000829604718794043,0.483324393357332,7.22264525526698e-18,1.80137233207372e-18,8.76984370834365e-18,0,1.05435686183904e-17,0.0354744744305233,0,0.480371527493351,6.25922131797877e-18
R289637842	R289637842	CEU,TSI	0.00162453959985908,0.455359589684462,4.24918449378007e-18,3.39563651686356e-18,0,1.18754501136212e-18,1.73373600622775e-18,0.0634387931861961,0,0.479577077529483,0
R289690609	R289690609	CEU,TSI	0.000664166654939251,0.492208496109109,5.00200231690527e-19,0,0,0,4.41031225277804e-18,0.0257691207093755,0,0.481358216526576,3.40334746116782e-18
R289844687	R289844687	CEU,TSI	0.00138499971686402,0.463794358155234,1.60679009356319e-18,2.49945125665386e-18,0,0,1.78271893675426e-18,0.0496905729773441,0,0.485130069150558,0
R289848281	R289848281	CEU,TSI	0.00154825567352555,0.459809395222777,0,0,0,0,0,0.0531986648926839,0,0.485443684211014,0
R290298464	R290298464	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R290447483	R290447483	CEU,TSI	0.00203066698616314,0.439380128805692,5.64446934948026e-18,1.74899050265586e-18,0,3.17998273210156e-19,4.14007498722233e-18,0.0916129866776689,0,0.466976217530476,0
R290524128	R290524128	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R290697051	R290697051	CEU,TSI	0.000691801743475901,0.491067687310303,4.54199873838306e-18,0,0,0,5.65203363832226e-18,0.029151890931637,0,0.479088620014584,1.34927424285147e-17
R290937636	R290937636	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R290970493	R290970493	CEU,TSI	0.00130792385137427,0.465359400720537,0,0,0,0,9.97472523128408e-18,0.049957729229826,0,0.483374946198263,7.45362060571258e-18
R291153751	R291153751	CEU,TSI	0.00112608135678423,0.472000415865989,0,0,0,0,1.50990035284333e-17,0.0399507512623278,0,0.486922751514899,1.12607632518714e-17
R291388655	R291388655	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R291586196	R291586196	CEU,TSI	0.00180968940147834,0.44145193082001,9.004781590269e-18,0,0,1.5660489722207e-19,9.51984972679487e-18,0.0940788349406888,7.75262104706232e-19,0.462659544837823,0
R292109245	R292109245	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R292549731	R292549731	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R292830339	R292830339	GIH,MEX	0.00242806349262271,0.132606635227688,0,8.15976585766528e-18,0.373307772956633,0,1.1682932074672e-17,0.349302501313249,0,0.142355027009807,4.94162037739841e-18
R292879676	R292879676	CEU,TSI	0.00131593096669506,0.466137240540199,1.9976110161639e-18,2.23626365968791e-18,0,0,4.3525935486592e-18,0.0460785339443445,0,0.486468294548761,0
R293259923	R293259923	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R293403027	R293403027	CEU,TSI	0.0020244182906527,0.42990312866499,8.37680304788321e-18,0,0.000305150390180073,4.31039380133798e-18,8.79862078260742e-18,0.115163123053555,5.27855063231847e-19,0.452604179600622,0
R293442131	R293442131	CEU,TSI	0.00145926594267767,0.461245900018463,3.10605491543033e-18,2.83517803327071e-18,0,1.40855978723003e-18,1.69421204969175e-18,0.0537280659123905,0,0.483566768126469,0
R293738607	R293738607	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R293779822	R293779822	CEU,TSI	0.00153351795169378,0.456744467068227,0,0,0,0,1.12661022579839e-17,0.0640390814432175,0,0.477682933536861,4.1057743313954e-18
R293787775	R293787775	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R294191589	R294191589	MEX	0.00294697507924832,0.267987032440184,9.80521167019451e-18,0,0.110899583723727,0,1.9962188082104e-17,0.332320166259177,0,0.285846242497663,0
R294522562	R294522562	CEU,TSI	0.00180968940147834,0.44145193082001,9.004781590269e-18,0,0,1.5660489722207e-19,9.51984972679487e-18,0.0940788349406888,7.75262104706232e-19,0.462659544837823,0
R294968195	R294968195	CEU,TSI	0.000692606097931227,0.490603146331101,0,2.97611438677603e-18,0,0,5.98826464768802e-18,0.0278136656562483,0,0.480890581914719,6.70694790367533e-18
R295074969	R295074969	CEU,TSI	0.000879756269415554,0.481084922511934,0,7.63434230969466e-18,0,0,6.73488588064834e-19,0.0319849133947102,0,0.48605040782394,1.03956666996396e-17
R295103829	R295103829	CEU,TSI	0.000831273726618552,0.483166867314997,1.53350456256097e-19,2.35137366259349e-18,0,0,1.47664554933676e-17,0.0335228327221688,0,0.482479026236216,1.01761285215293e-17
R295105526	R295105526	CEU,TSI	0.000767175980124794,0.48623334437632,5.25155382142452e-18,0,0,0,1.01165434554945e-17,0.0274043662615238,0,0.485595113382032,7.88236035982288e-18
R295111999	R295111999	CEU,TSI	0.00124281888547764,0.467744630098582,0,0,1.41656889238951e-17,0,1.20714723419249e-17,0.0462683759992515,0,0.484744175016689,8.05460531378775e-18
R295171131	R295171131	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R295313358	R295313358	CEU,TSI	0.00062587631259704,0.493929606618139,0,2.92428508065163e-18,0,0,1.25921998210393e-17,0.0200862638322589,0,0.485358253237005,1.80798121567054e-18
R295645027	R295645027	CEU,TSI	0.00181416353899179,0.448162215090486,6.63028752862187e-18,1.03478475880226e-18,0,0,3.47382486258799e-18,0.0758733791049813,0,0.474150242265541,0
R224109652	R224109652	GIH,MEX	0.00175028940665177,0.0957179957297639,1.7239047556382e-18,8.61952377819101e-18,0.467481046653407,8.61952377819101e-19,5.94287052829486e-18,0.334688496850423,0,0.100362171359754,1.13294625040064e-17
R296546034	R296546034	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R296624388	R296624388	CEU,MEX,TSI	0.00269042260892276,0.307970932924885,0,6.81073425010414e-18,0.063910578945399,0,1.79613099613201e-17,0.300686203279373,0,0.32474186224142,8.43552574904917e-18
R296747437	R296747437	CEU,TSI	0.000767175980124794,0.48623334437632,5.25155382142452e-18,0,0,0,1.01165434554945e-17,0.0274043662615238,0,0.485595113382032,7.88236035982288e-18
R296866603	R296866603	CEU,TSI	0.000642324975318377,0.493134795915504,1.09185721512764e-17,2.03640036154758e-18,0,0,8.50488104840963e-18,0.0228014641496913,0,0.483421414959487,0
R297868583	R297868583	CEU,TSI	0.00145089008334662,0.456147090841487,0,6.03821483801563e-18,0,0,0,0.0708991652398113,0,0.471502853835355,0
R297927639	R297927639	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R297973310	R297973310	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R298067853	R298067853	CEU,TSI	0.00123738177528011,0.467000608259073,6.23862406570817e-18,0,0,0,4.49987947188446e-18,0.0500628769284567,0,0.48169913303719,1.0059841046181e-19
R298113399	R298113399	CEU,TSI	0.000668014126621782,0.491704114132332,9.93681849853234e-18,0,0,0,8.28513511616051e-18,0.0244995953200891,0,0.483128276420957,0
R298185580	R298185580	CEU,TSI	0.00138499971686402,0.463794358155234,1.60679009356319e-18,2.49945125665386e-18,0,0,1.78271893675426e-18,0.0496905729773441,0,0.485130069150558,0
R298465545	R298465545	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R298648938	R298648938	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R298911241	R298911241	CEU,TSI	0.000938762609038642,0.47907073060849,7.03181213506471e-19,0,0,0,1.16184817856279e-17,0.0302843402672066,2.10388887543268e-18,0.489706166515265,1.02743984062141e-17
R299007974	R299007974	CEU,TSI	0.000723342443485819,0.488975879784391,0,1.65041346222851e-18,0,0,6.42547595094425e-18,0.0299049349152941,0,0.480395842856829,8.32568681196978e-18
R299020462	R299020462	CEU,TSI	0.000590467833664056,0.496498121235271,0,5.03636066879016e-18,0,0,5.89591084942813e-18,0.0206948382237395,0,0.482216572707325,1.13020198438573e-18
R299118383	R299118383	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R299359230	R299359230	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R299509565	R299509565	CEU,TSI	0.00125174230594455,0.468303909580186,2.41079989410693e-18,1.51661229702e-18,0,0,5.50597861014869e-18,0.0428308331833724,0,0.487613514930497,1.50182920199425e-18
R299559917	R299559917	CEU,TSI	0.00163312226832087,0.457081122535777,0,1.90342423929494e-18,0,0,0,0.0576205587036645,0,0.483665196492238,0
R299751039	R299751039	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R299751995	R299751995	CEU,TSI	0.000668014126621782,0.491704114132332,9.93681849853234e-18,0,0,0,8.28513511616051e-18,0.0244995953200891,0,0.483128276420957,0
